"name","sentMessages        The number of distribution messages that this GemFire system has sent. This includes broadcastMessages.","commitMessages        The number of transaction commit messages that this GemFire system has created to be sent. Note that it is possible for a commit to only create one message even though it will end up being sent to multiple recipients.","commitWaits        The number of transaction commits that had to wait for a response before they could complete.","sentMessagesTime        The total amount of time this distribution manager has spent sending messages. This includes broadcastMessagesTime.","sentMessagesMaxTime        The highest amount of time this distribution manager has spent distributing a single message to the network.","broadcastMessages        The number of distribution messages that this GemFire system has broadcast. A broadcast message is one sent to every other manager in the group.","broadcastMessagesTime        The total amount of time this distribution manager has spent broadcasting messages. A broadcast message is one sent to every other manager in the group.","receivedMessages        The number of distribution messages that this GemFire system has received.","receivedBytes        The number of distribution message bytes that this GemFire system has received.","sentBytes        The number of distribution message bytes that this GemFire system has sent.","processedMessages        The number of distribution messages that this GemFire system has processed.","processedMessagesTime        The amount of time this distribution manager has spent in message.process().","messageProcessingScheduleTime        The amount of time this distribution manager has spent dispatching message to processor threads.","overflowQueueSize        The number of normal distribution messages currently waiting to be processed.","waitingQueueSize        The number of distribution messages currently waiting for some other resource before they can be processed.","overflowQueueThrottleCount        The total number of times a thread was delayed in adding a normal message to the overflow queue.","overflowQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the overflow queue throttle.","highPriorityQueueSize        The number of high priority distribution messages currently waiting to be processed.","highPriorityQueueThrottleCount        The total number of times a thread was delayed in adding a normal message to the high priority queue.","highPriorityQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the high priority queue throttle.","partitionedRegionQueueSize        The number of high priority distribution messages currently waiting to be processed.","partitionedRegionQueueThrottleCount        The total number of times a thread was delayed in adding a normal message to the high priority queue.","partitionedRegionQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the high priority queue throttle.","functionExecutionQueueSize        The number of high priority distribution messages currently waiting to be processed.","functionExecutionQueueThrottleCount        The total number of times a thread was delayed in adding a normal message to the high priority queue.","functionExecutionQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the high priority queue throttle.","serialQueueSize        The number of serial distribution messages currently waiting to be processed.","serialQueueBytes        The approximate number of bytes consumed by serial distribution messages currently waiting to be processed.","serialPooledThread        The number of threads created in the SerialQueuedExecutorPool.","serialQueueThrottleCount        The total number of times a thread was delayed in adding a ordered message to the serial queue.","serialQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the serial queue throttle.","serialThreads        The number of threads currently processing serial/ordered messages.","processingThreads        The number of threads currently processing normal messages.","highPriorityThreads        The number of threads currently processing high priority messages.","partitionedRegionThreads        The number of threads currently processing partitioned region messages.","functionExecutionThreads        The number of threads currently processing function execution messages.","waitingThreads        The number of threads currently processing messages that had to wait for a resource.","messageChannelTime        The total amount of time received messages spent in the distribution channel","replyMessageTime        The amount of time spent processing reply messages. This includes both processedMessagesTime and messageProcessingScheduleTime.","distributeMessageTime        The amount of time it takes to prepare a message and send it on the network.  This includes sentMessagesTime.","nodes        The current number of nodes in this distributed system.","replyWaitsInProgress        Current number of threads waiting for a reply.","replyWaitsCompleted        Total number of times waits for a reply have completed.","replyWaitTime        Total time spent waiting for a reply to a message.","replyWaitMaxTime        Maximum time spent transmitting and then waiting for a reply to a message. See sentMessagesMaxTime for related information","replyTimeouts        Total number of message replies that have timed out.","receivers        Current number of sockets dedicated to receiving messages.","sendersSO        Current number of shared sockets dedicated to sending ordered messages.","sendersSU        Current number of shared sockets dedicated to sending unordered messages.","sendersTO        Current number of thread sockets dedicated to sending ordered messages.","sendersTU        Current number of thread sockets dedicated to sending unordered messages.","failedAccepts        Total number of times an accept (receiver creation) of a connect from some other member has failed","failedConnects        Total number of times a connect (sender creation) to some other member has failed.","reconnectAttempts        Total number of times an established connection was lost and a reconnect was attempted.","senderTimeouts        Total number of times an unshared sender socket has remained idle long enough that its lease expired.","syncSocketWritesInProgress        Current number of synchronous/blocking socket write calls in progress.","syncSocketWriteTime        Total amount of time, in nanoseconds, spent in synchronous/blocking socket write calls.","syncSocketWrites        Total number of completed synchronous/blocking socket write calls.","syncSocketWriteBytes        Total number of bytes sent out in synchronous/blocking mode on sockets.","ucastReads        Total number of unicast datagrams received","ucastReadBytes        Total number of bytes received in unicast datagrams","ucastWriteTime        Total amount of time, in nanoseconds, spent in unicast datagram socket write calls.","ucastWrites        Total number of unicast datagram socket write calls.","ucastWriteBytes        Total number of bytes sent out on unicast datagram sockets.","ucastRetransmits        Total number of unicast datagram socket retransmissions","mcastReads        Total number of multicast datagrams received","mcastReadBytes        Total number of bytes received in multicast datagrams","mcastWriteTime        Total amount of time, in nanoseconds, spent in multicast datagram socket write calls.","mcastWrites        Total number of multicast datagram socket write calls.","mcastWriteBytes        Total number of bytes sent out on multicast datagram sockets.","mcastRetransmits        Total number of multicast datagram socket retransmissions","mcastRetransmitRequests        Total number of multicast datagram socket retransmission requests sent to other processes","serializationTime        Total amount of time, in nanoseconds, spent serializing objects. This includes pdx serializations.","serializations        Total number of object serialization calls. This includes pdx serializations.","serializedBytes        Total number of bytes produced by object serialization. This includes pdx serializations.","pdxSerializations        Total number of pdx serializations.","pdxSerializedBytes        Total number of bytes produced by pdx serialization.","deserializationTime        Total amount of time, in nanoseconds, spent deserializing objects. This includes deserialization that results in a PdxInstance.","deserializations        Total number of object deserialization calls. This includes deserialization that results in a PdxInstance.","deserializedBytes        Total number of bytes read by object deserialization. This includes deserialization that results in a PdxInstance.","pdxDeserializations        Total number of pdx deserializations.","pdxDeserializedBytes        Total number of bytes read by pdx deserialization.","msgSerializationTime        Total amount of time, in nanoseconds, spent serializing messages.","msgDeserializationTime        Total amount of time, in nanoseconds, spent deserializing messages.","pdxInstanceDeserializations        Total number of times getObject has been called on a PdxInstance.","pdxInstanceDeserializationTime        Total amount of time, in nanoseconds, spent deserializing PdxInstances by calling getObject.","pdxInstanceCreations        Total number of times a deserialization created a PdxInstance.","batchSendTime        Total amount of time, in nanoseconds, spent queueing and flushing message batches","batchWaitTime        Reserved for future use","batchCopyTime        Total amount of time, in nanoseconds, spent copying messages for batched transmission","batchFlushTime        Total amount of time, in nanoseconds, spent flushing batched messages to the network","ucastFlushes        Total number of flushes of the unicast datagram protocol, prior to sending a multicast message","ucastFlushTime        Total amount of time, in nanoseconds, spent waiting for acknowledgements for outstanding unicast datagram messages","flowControlRequests        Total number of flow control credit requests sent to other processes","flowControlResponses        Total number of flow control credit responses sent to a requestor","flowControlWaitsInProgress        Number of threads blocked waiting for flow-control recharges from other processes","flowControlWaitTime        Total amount of time, in nanoseconds, spent waiting for other processes to recharge the flow of control meter","flowControlThrottleWaitsInProgress        Number of threads blocked waiting due to flow-control throttle requests from other members","jgNAKACKreceivedMessages        Number of received messages awaiting stability in NAKACK","jgNAKACKsentMessages        Number of sent messages awaiting stability in NAKACK","jgQueuedMessages        Number of messages queued by transport and awaiting processing","jgUNICASTreceivedMessages        Number of received messages awaiting receipt of prior messages","jgUNICASTsentMessages        Number of un-acked normal priority messages","jgUNICASTsentHighPriorityMessages        Number of un-acked high priority messages","jgUNICASTdataReceivedTime        Amount of time spent in JGroups UNICAST send","jgSTABLEsuspendTime        Amount of time JGroups STABLE is suspended","jgSTABLEmessages        Number of STABLE messages received by JGroups","jgSTABLEmessagesSent        Number of STABLE messages sent by JGroups","jgSTABILITYmessages        Number of STABILITY messages received by JGroups","jgDownTime        Down Time spent in JGroups stacks","jgUpTime        Up Time spent in JGroups stacks","jChannelUpTime        Up Time spent in JChannel including jgroup stack","jgFCsendBlocks        Number of times JGroups FC halted sends due to backpressure","jgFCautoRequests        Number of times JGroups FC automatically sent replenishment requests","jgFCreplenish        Number of times JGroups FC received replenishments from receivers","jgFCresumes        Number of times JGroups FC resumed sends due to backpressure","jgFCsentCredits        Number of times JGroups FC sent credits to a sender","jgFCsentThrottleRequests        Number of times JGroups FC sent throttle requests to a sender","asyncSocketWritesInProgress        Current number of non-blocking socket write calls in progress.","asyncSocketWrites        Total number of non-blocking socket write calls completed.","asyncSocketWriteRetries        Total number of retries needed to write a single block of data using non-blocking socket write calls.","asyncSocketWriteTime        Total amount of time, in nanoseconds, spent in non-blocking socket write calls.","asyncSocketWriteBytes        Total number of bytes sent out on non-blocking sockets.","asyncQueueAddTime        Total amount of time, in nanoseconds, spent in adding messages to async queue.","asyncQueueRemoveTime        Total amount of time, in nanoseconds, spent in removing messages from async queue.","asyncQueues        The current number of queues for asynchronous messaging.","asyncQueueFlushesInProgress        Current number of asynchronous queues being flushed.","asyncQueueFlushesCompleted        Total number of asynchronous queue flushes completed.","asyncQueueFlushTime        Total time spent flushing asynchronous queues.","asyncQueueTimeoutExceeded        Total number of asynchronous queues that have timed out by being blocked for more than async-queue-timeout milliseconds.","asyncQueueSizeExceeded        Total number of asynchronous queues that have exceeded max size.","asyncDistributionTimeoutExceeded        Total number of times the async-distribution-timeout has been exceeded during a socket write.","asyncQueueSize        The current size in bytes used for asynchronous queues.","asyncQueuedMsgs        The total number of queued messages used for asynchronous queues.","asyncDequeuedMsgs        The total number of queued messages that have been removed from the queue and successfully sent.","asyncConflatedMsgs        The total number of queued conflated messages used for asynchronous queues.","asyncThreads        Total number of asynchronous message queue threads.","asyncThreadInProgress        Current iterations of work performed by asynchronous message queue threads.","asyncThreadCompleted        Total number of iterations of work performed by asynchronous message queue threads.","asyncThreadTime        Total time spent by asynchronous message queue threads performing iterations.","jgNAKACKwaits        Number of delays created by NAKACK sent_msgs overflow","receiversTO        Number of receiver threads owned by non-receiver threads in other members.","receiversTO2        Number of receiver threads owned in turn by receiver threads in other members","jgFragmentationsPerformed        Number of message fragmentation operations performed","jgFragmentsCreated        Number of message fragments created","receiverDirectBufferSize        Current number of bytes allocated from direct memory as buffers for incoming messages.","receiverHeapBufferSize        Current number of bytes allocated from Java heap memory as buffers for incoming messages.","senderDirectBufferSize        Current number of bytes allocated from direct memory as buffers for outgoing messages.","senderHeapBufferSize        Current number of bytes allocated from Java heap memory as buffers for outoing messages.","socketLocksInProgress        Current number of threads waiting to lock a socket","socketLocks        Total number of times a socket has been locked.","socketLockTime        Total amount of time, in nanoseconds, spent locking a socket","bufferAcquiresInProgress        Current number of threads waiting to acquire a buffer","bufferAcquires        Total number of times a buffer has been acquired.","bufferAcquireTime        Total amount of time, in nanoseconds, spent acquiring a socket","messagesBeingReceived        Current number of message being received off the network or being processed after reception.","messageBytesBeingReceived        Current number of bytes consumed by messages being received or processed.","serialThreadStarts        Total number of times a thread has been created for the serial message executor.","viewThreadStarts        Total number of times a thread has been created for the view message executor.","processingThreadStarts        Total number of times a thread has been created for the pool processing normal messages.","highPriorityThreadStarts        Total number of times a thread has been created for the pool handling high priority messages.","waitingThreadStarts        Total number of times a thread has been created for the waiting pool.","partitionedRegionThreadStarts        Total number of times a thread has been created for the pool handling partitioned region messages.","functionExecutionThreadStarts        Total number of times a thread has been created for the pool handling function execution messages.","serialPooledThreadStarts        Total number of times a thread has been created for the serial pool(s).","TOSentMsgs        Total number of messages sent on thread owned senders","replyHandoffTime        Total number of seconds to switch thread contexts from processing thread to application thread.","partitionedRegionThreadJobs        The number of messages currently being processed by partitioned region threads","functionExecutionThreadJobs        The number of messages currently being processed by function execution threads","viewThreads        The number of threads currently processing view messages.","serialThreadJobs        The number of messages currently being processed by serial threads.","viewThreadJobs        The number of messages currently being processed by view threads.","serialPooledThreadJobs        The number of messages currently being processed by pooled serial processor threads.","processingThreadJobs        The number of messages currently being processed by pooled message processor threads.","highPriorityThreadJobs        The number of messages currently being processed by high priority processor threads.","waitingThreadJobs        The number of messages currently being processed by waiting pooly processor threads.","elders        Current number of system elders hosted in this member.","initialImageMessagesInFlight        The number of messages with initial image data sent from this member that have not yet been acknowledged.","initialImageRequestsInProgress        The number of initial images this member is currently receiving."
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
"distributionStats","1823.0","0.0","0.0","0.0","0.0","0.0","0.0","2129.0","248918.0","281600.0","2130.0","0.0","0.0","0.0","246.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","9.0","2.0","20.0","0.0","0.0","0.0","20.0","1.0","763.0","0.0","307.0","0.0","646.0","16.0","21.0","42.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","2140.0","282327.0","155.0","25246.0","0.0","142.0","20710.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1104110.0","5520550.0","0.0","0.0","0.0","446768.115942029","2233840.579710145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","18.0","0.0","0.0","430080.0","0.0","2392064.0","0.0","0.0","2140.0","0.0","0.0","0.0","0.0","10.0","10405.0","0.0","0.0","1.0","9.0","13.0","7.0","1.0","0.0","511.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0"
